id,sales
9101,73.3160011839336
9102,78.05281550312425
9103,81.60300108121022
9104,56.224129721305616
9105,63.98110336544407
9106,62.21957644317584
9107,66.04203719335254
9108,73.43420523082814
9109,81.0562645340505
9110,82.30325041967525
9111,55.84555099408049
9112,61.916500580663225
9113,63.0350295888209
9114,63.94477511572225
9115,70.97756494032633
9116,78.17091051155633
9117,79.27241315079344
9118,55.233091631628156
9119,62.483727400932835
9120,62.798570842447525
9121,77.02343342978153
9122,85.31692733220027
9123,90.28018743038402
9124,93.89040101323418
9125,63.983578809601596
9126,71.83249012642209
9127,69.09600729750315
9128,76.4909863018313
9129,82.18849910020164
9130,88.8001734900519
9131,92.18812245314676
9132,61.25301294001058
9133,68.20415576958777
9134,70.89392058849806
9135,82.13260893213219
9136,83.78345043005531
9137,82.60115424375887
9138,89.45307734241011
9139,62.13890194038002
9140,73.31181313827855
9141,71.48631520686389
9142,76.91034388765269
9143,80.64663374906749
9144,89.34629482899493
9145,90.59980309992487
9146,58.933776509532976
9147,70.39278729109283
9148,68.44815357165567
9149,89.84033428278792
9150,101.35882765076994
9151,103.03682029466871
9152,109.90460154347853
9153,74.91644617358155
9154,84.89875103130399
9155,86.12266567897636
9156,89.6450816232464
9157,96.44644418768736
9158,102.49223831256458
9159,115.13719641403478
9160,75.3048137966475
9161,86.88740532383137
9162,83.28242813236417
9163,88.88418472747576
9164,93.09464763546002
9165,105.410041857046
9166,105.3244628356621
9167,74.94380520865606
9168,85.28685002656333
9169,87.18498155626753
9170,91.82504603802282
9171,97.27427529959455
9172,104.02147783565962
9173,113.09174652734465
9174,73.58301289507092
9175,88.83604033570009
9176,86.76758402596242
9177,91.60348898944015
9178,95.61369764632563
9179,109.30919655589092
9990,55.057957426483085
9991,64.28539207024241
9992,66.3153708984889
9993,69.85729627083708
9994,73.08294048834678
9995,75.66174109815384
9996,81.38560225588049
9997,57.189120357637286
9998,65.65177823744668
9999,62.50340919448151
10000,70.21425351412452
10001,77.34572173982431
10002,77.7363140703809
10003,84.19161362317523
10004,56.02672735858328
10005,62.74129496842188
10006,66.64544227408378
10007,67.94319626189717
10008,74.79232818053785
10009,77.85218035868321
10010,83.18047780148865
10011,58.11294215260215
10012,66.46140544972698
10013,63.400197297481235
10014,68.17354114342933
10015,73.34403072901958
10016,79.92910175286879
10017,82.89010299497099
10018,57.500462435201165
10019,60.234001655789584
10020,63.549053138465794
10021,73.67455683708252
10022,83.3153533935147
10023,88.0091319907589
10024,91.03164102540681
10025,63.81269311899644
10026,73.7406768067502
10027,72.64603139766825
10028,76.12960327158943
10029,80.02518921030104
10030,88.27442581584577
10031,89.657086943475
10032,62.3882447233522
10033,70.38077099579824
10034,73.33871780824211
10035,76.86364402132531
10036,80.68154141096657
10037,85.50684604124818
10038,92.22297031062357
10039,58.76793420440805
10040,71.43840912159662
10041,70.35193589949547
10042,77.24376977056791
10043,84.7692035696149
10044,89.53154111933667
10045,92.83678713666205
10046,62.92271096168905
10047,71.06449358015529
10048,64.89207025876959
10049,86.29319316109404
10050,95.85386711331981
10051,101.16609511743619
10052,107.6004765715776
10053,73.64523539359591
10054,86.96344158635915
10055,84.27796726671387
10056,89.71747815678461
10057,95.0281719536583
10058,99.65896106351313
10059,108.19794662099922
10060,76.07429923808581
10061,84.01099540186509
10062,84.90975624269552
10063,90.75908811699311
10064,94.06244041174493
10065,102.80480878286615
10066,114.4725597145835
10067,72.91081321705788
10068,88.07117513835567
10069,85.56839595425602
10070,93.38378608498702
10071,97.07178586064256
10072,105.61376801154368
10073,108.87769019294701
10074,73.03573577763098
10075,83.02232322335011
10076,84.82605927779733
10077,90.51713345805956
10078,92.98204178380072
10079,102.57883097515693
10890,64.78851554815371
10891,78.91408422573794
10892,74.53774323361847
10893,80.90899237751101
10894,84.59170704742644
10895,94.08986108599863
10896,98.28991542519869
10897,68.2549968208473
10898,76.97637645323884
10899,78.52106754174547
10900,81.17574488758922
10901,88.0832781325726
10902,93.78933923150117
10903,98.24236694162406
10904,68.80883592193513
10905,75.1331482378811
10906,76.08901963128578
10907,80.50575421481211
10908,84.8657625440365
10909,93.21102785568175
10910,98.5725434904121
10911,63.426450316696496
10912,74.45643725535002
10913,77.39064669718093
10914,80.91645110660238
10915,86.16033698202847
10916,95.15109790601704
10917,98.81717255254239
10918,65.265963565589
10919,75.9389472287805
10920,70.26341226530076
10921,94.95094238554066
10922,101.85560638218496
10923,111.83088716278051
10924,116.58795724564509
10925,74.40457621688344
10926,83.39429272589042
10927,87.28856299455714
10928,91.43197610774168
10929,96.70655239082637
10930,103.48844751929934
10931,113.73895123335897
10932,74.1268448770682
10933,81.70415237912019
10934,83.7518674990292
10935,93.45906220340582
10936,94.29758043604679
10937,101.92537707728516
10938,113.06313334533642
10939,74.67975591968653
10940,91.62720467822882
10941,87.69414348411011
10942,91.68619256666415
10943,100.6165526248115
10944,103.72106310164567
10945,107.11675603463028
10946,76.48219725680381
10947,86.30338305748575
10948,85.77584804210633
10949,113.77949882878643
10950,121.35256717755337
10951,131.28431479655592
10952,129.66279553676452
10953,91.35397755108472
10954,104.5570632287911
10955,109.33974762223141
10956,111.54085467827326
10957,117.80875710517815
10958,135.6473479087954
10959,135.32754236942864
10960,85.67548979847503
10961,104.00915446415245
10962,103.24487164963533
10963,111.2017852103456
10964,113.17869993711928
10965,134.67380436566168
10966,141.27241090609664
10967,89.38317939452628
10968,104.28183127786646
10969,103.50724968606976
10970,118.01632623642848
10971,121.70202748522195
10972,131.21749419180637
10973,142.50812698490066
10974,88.88862761743944
10975,100.34985370525402
10976,104.46156225773647
10977,110.76923487378382
10978,111.89326848154698
10979,126.40776860883976
11790,46.679095498774466
11791,50.71498775545865
11792,55.28915009708323
11793,56.12011009806852
11794,63.25392796466329
11795,65.18998900167306
11796,71.25508374228596
11797,47.077668115837525
11798,53.98770060056898
11799,54.02185136448196
11800,58.22047072516506
11801,62.836723122821475
11802,65.06588291212701
11803,70.0942519730381
11804,47.49560523592831
11805,56.11243550670929
11806,53.77239013711035
11807,58.50410885437503
11808,60.71767516763085
11809,64.71240650634518
11810,71.64801726695254
11811,50.656116497070975
11812,57.34433002745771
11813,53.54269714431891
11814,58.41373962424054
11815,60.45928057850199
11816,63.99772292083342
11817,70.3113408802364
11818,46.872317467185
11819,52.595044152176094
11820,51.59994057722293
11821,65.94873480364413
11822,67.91575322776738
11823,68.42600231550054
11824,79.89817210531066
11825,50.305831499038206
11826,61.27342806321798
11827,59.90978280192084
11828,66.61949504980531
11829,69.31657334186517
11830,70.15468823409273
11831,71.14342068882303
11832,50.18684083697125
11833,57.97682169442482
11834,60.17164004677394
11835,61.3952897400479
11836,66.70672312247083
11837,74.00119684347115
11838,82.74559417150894
11839,50.74242550697556
11840,61.67361755560003
11841,61.646012395844345
11842,65.89857456040075
11843,69.11238906016438
11844,73.04602698583273
11845,77.99532286960157
11846,53.18987374750861
11847,61.22241769157946
11848,59.277009702448076
11849,79.65082429958052
11850,84.46367876700795
11851,86.7417734525729
11852,92.12931325281015
11853,64.97399169629686
11854,74.15486884778919
11855,71.35791257811
11856,80.44470367002873
11857,84.6711430151883
11858,87.27642948447871
11859,90.70531256544173
11860,60.132313732554806
11861,73.88107773832095
11862,71.87917220210831
11863,77.51634184481999
11864,83.037582875526
11865,89.66797658813363
11866,91.34711041329888
11867,64.06268987702454
11868,73.79753290105349
11869,71.59879925409956
11870,76.89640460900658
11871,80.94369737452277
11872,87.01992062045716
11873,91.75367560056169
11874,61.98259901487896
11875,71.04642562506642
11876,74.59261020158885
11877,76.12152844730001
11878,79.31988030379955
11879,89.78083508092048
12690,73.26447662520583
12691,85.69588791654675
12692,80.18410227626742
12693,90.38522507542818
12694,93.5149514930182
12695,95.97588126859957
12696,103.44312503182067
12697,75.38187080544635
12698,80.49029375300127
12699,81.45884406401345
12700,83.44649555706508
12701,93.99102304290761
12702,97.55284155350593
12703,97.49240969088524
12704,71.69651413117354
12705,82.91413050479022
12706,79.30449159972567
12707,81.89331485086315
12708,89.38811204204791
12709,99.14644516807958
12710,106.66545298924564
12711,70.9689263194642
12712,80.25761791087315
12713,76.56533072930507
12714,83.79952725877449
12715,96.069169626788
12716,97.71814547016903
12717,96.71024998531345
12718,67.19460581951904
12719,75.09669504717621
12720,81.63367745769635
12721,97.63875086959473
12722,104.52051102839552
12723,114.88132705212269
12724,123.33854797210473
12725,75.42274609105597
12726,86.63813276037841
12727,84.42671042081157
12728,96.10190372177836
12729,100.90167293141891
12730,110.09175589715728
12731,121.6080723611615
12732,77.53887651176134
12733,89.77870900788676
12734,90.21092902960663
12735,97.00813626753758
12736,103.91578277470227
12737,102.94549132152302
12738,114.1363743628947
12739,77.90773087748302
12740,86.33168221733986
12741,90.40774368805435
12742,101.67247194565988
12743,99.80523149058767
12744,107.55646886900116
12745,114.89640221379929
12746,79.74882947471245
12747,90.67303477197488
12748,91.12436553549986
12749,120.55015693779504
12750,127.32586906088108
12751,126.70374090247387
12752,142.79652182880696
12753,93.58346489370993
12754,108.01060003689857
12755,108.37149472065835
12756,114.63235890749047
12757,115.07922452993235
12758,127.45338181637418
12759,140.4573834797531
12760,96.85239658342766
12761,106.01368468628068
12762,108.6880596654857
12763,119.6528749700074
12764,124.82000776169974
12765,139.86107336292272
12766,143.10249016531102
12767,85.48654142745742
12768,102.78056379009864
12769,105.37668718020518
12770,112.91822904000753
12771,115.76749324381433
12772,126.06808710629248
12773,140.4016302576215
12774,91.29302348359799
12775,101.18740101543577
12776,107.00883041360396
12777,116.36247966258671
12778,116.60087049775422
12779,135.6357503958252
13590,19.84249150593339
13591,24.398878427519584
13592,22.285666966878555
13593,25.25014928324238
13594,26.96923063164717
13595,28.28577866364505
13596,30.8224398917109
13597,19.92831276507694
13598,24.002988124700884
13599,23.91407805211338
13600,26.184706881941064
13601,26.792368670617982
13602,30.88854327048148
13603,30.156607839049602
13604,20.548774148433207
13605,22.863812742019096
13606,23.07201918338453
13607,25.34857172524188
13608,27.080358677865526
13609,27.924696945117184
13610,32.94280171486398
13611,19.40903575203807
13612,23.263379477736713
13613,22.845952830298014
13614,25.192045821997194
13615,28.058352824640377
13616,27.563512946262904
13617,31.467774201308462
13618,19.35471737000457
13619,22.44698959471175
13620,23.65653472789291
13621,28.553955463806822
13622,30.46332299666548
13623,33.90418547314454
13624,34.54751477172469
13625,21.651642990020946
13626,26.761479320582943
13627,26.36866792075322
13628,29.27737526608149
13629,32.02674302193215
13630,35.04696590871799
13631,33.712675482811854
13632,23.36298913595323
13633,26.061913597349875
13634,26.29972845364528
13635,28.25980189413659
13636,31.75453433288685
13637,31.89718687117549
13638,35.5320068033418
13639,22.034626065007078
13640,25.170228668815813
13641,25.82235394767949
13642,28.201627424492607
13643,32.57731203402812
13644,35.325068168862664
13645,35.834153833414206
13646,22.513838263751722
13647,26.677478485728233
13648,25.863746217510595
13649,33.28903734404778
13650,36.51297183991325
13651,39.39136612151899
13652,41.49100511696282
13653,26.796488374491855
13654,31.722641719612863
13655,32.31630967169164
13656,33.17022770368712
13657,36.17259638643876
13658,40.12434585959038
13659,44.34472625728094
13660,28.056639509057266
13661,32.72758113933223
13662,32.13662414406366
13663,32.347247211013425
13664,36.368485621921316
13665,37.76987775493661
13666,40.287524939605575
13667,26.60670700423255
13668,31.37630641594237
13669,32.073909344192934
13670,33.66365764873152
13671,36.12656540721503
13672,39.45350015753141
13673,41.59664486971314
13674,28.415254890173543
13675,31.80436450880256
13676,32.67557445041808
13677,33.69577875245197
13678,35.4231632388999
13679,37.604233926111604
14490,26.43213547307106
14491,33.51678698427184
14492,31.80378190636863
14493,33.739242353532
14494,34.38505837049197
14495,38.210898051017864
14496,39.65549499791291
14497,25.74803258817667
14498,32.33615702369441
14499,32.1304312441327
14500,33.7099663046398
14501,37.27051022785197
14502,38.59445588124726
14503,40.42186627514348
14504,25.62118650264485
14505,30.94019848177257
14506,30.509562916085006
14507,32.56723425361159
14508,36.91345101127321
14509,39.0324384129094
14510,38.53618376423814
14511,25.273636504368003
14512,32.086584185448686
14513,32.061266128309406
14514,33.840551196247475
14515,37.103632225537844
14516,38.21518310185488
14517,37.50029785932341
14518,26.030060608826005
14519,30.801913189433296
14520,31.220194087191345
14521,38.865041896944184
14522,39.523537047593365
14523,42.06235155596286
14524,42.78829165357707
14525,28.271629692333487
14526,35.8592693355016
14527,34.07160549646373
14528,36.02554364488789
14529,39.66848963142363
14530,42.70421629245921
14531,42.07893140914135
14532,30.300093409847463
14533,35.84765114614266
14534,34.51381632980588
14535,38.33677900188004
14536,40.40585398705669
14537,41.74998946458557
14538,45.310411127876066
14539,30.595888798158867
14540,34.86114055220496
14541,35.168749933222024
14542,36.80685715506873
14543,40.63377172157415
14544,42.61628246023443
14545,46.539874833019034
14546,29.830168734236096
14547,33.5913347363132
14548,35.597792854937325
14549,42.59458931101626
14550,47.42386019347543
14551,49.7270049640257
14552,51.350810668416706
14553,35.12575225269231
14554,40.79635647438815
14555,43.382909473560375
14556,44.77890906401702
14557,46.71529342173382
14558,49.206048657526125
14559,55.808070946596494
14560,38.020829318003535
14561,41.39649541400489
14562,40.15490611712047
14563,42.63324052615227
14564,46.987256965093664
14565,51.62700638299041
14566,55.77669347738243
14567,35.90682703105404
14568,39.51666764561048
14569,42.65998122181096
14570,43.89400697885318
14571,45.339559755632386
14572,49.57674604933194
14573,52.09010491497298
14574,36.60003164673428
14575,43.1403909741931
14576,41.494064193657486
14577,45.04247651716139
14578,44.40743754331969
14579,50.40429163295307
15390,63.72023281394804
15391,78.46400071599685
15392,76.88217256253867
15393,80.08961765093574
15394,83.32178937985505
15395,90.63695065447855
15396,101.38976399081244
15397,65.98335595770892
15398,76.14278842578777
15399,74.70813383851196
15400,79.40440705848496
15401,88.53146183435408
15402,90.877414055147
15403,97.48906588758352
15404,64.44521559246364
15405,80.05476767165041
15406,77.56173812764953
15407,81.77897566658044
15408,87.87247025817457
15409,95.85373749367338
15410,97.30367331177278
15411,65.47300671679241
15412,76.29298561522698
15413,79.65436924945331
15414,84.51922533793162
15415,90.97330052839668
15416,94.75116285527503
15417,95.59071903792174
15418,66.14521588533691
15419,74.86633653106618
15420,79.34703144356621
15421,100.9876936261434
15422,102.53615577876359
15423,109.13221811435848
15424,115.49250424770703
15425,76.06506221324608
15426,87.31513933213625
15427,83.65153280599921
15428,89.64757922070085
15429,97.63201888768285
15430,102.33917157468251
15431,116.38860188072186
15432,73.76707351069999
15433,88.17877738206714
15434,82.75053724989262
15435,94.31280430217109
15436,100.25810150641752
15437,112.37383421509941
15438,113.44014263952621
15439,74.70986503135424
15440,83.90137664074985
15441,84.32866636445807
15442,93.01691114594352
15443,100.89039264005775
15444,106.79889825998545
15445,118.07752954049023
15446,76.66682738237905
15447,84.25028258794174
15448,80.6428887693149
15449,110.53113742748666
15450,114.07179710133255
15451,128.66470118880474
15452,141.87863710309827
15453,88.64011047240145
15454,106.5541100271776
15455,105.68575629976142
15456,113.67208844359017
15457,116.57810216761989
15458,126.63661319208393
15459,138.85754779234114
15460,91.4612031831692
15461,102.06308842444953
15462,104.4143296346376
15463,113.94048273284355
15464,114.25133883981376
15465,127.70053944529164
15466,139.93410608657885
15467,88.08015143734335
15468,98.99231771779698
15469,105.27725248339803
15470,112.96315103972161
15471,118.75182652403318
15472,131.38982911116133
15473,141.63426052899857
15474,92.59436710973146
15475,99.61557553587384
15476,105.90912036268824
15477,112.01356063681939
15478,109.84460842299671
15479,129.99436950786352
16290,31.27159222295778
16291,38.66836162959118
16292,38.96004935839118
16293,40.737303897930445
16294,43.13831899703598
16295,47.99910005681707
16296,48.14164902449233
16297,30.248141009855658
16298,39.78007088471675
16299,36.53160839506565
16300,42.197311328494564
16301,42.52217701833516
16302,46.14130276374797
16303,48.571231818675216
16304,31.613478268730866
16305,38.0075202044984
16306,35.80867149094543
16307,41.286242949122
16308,43.16287227817707
16309,45.459422407813946
16310,50.04485838398054
16311,31.054174825697768
16312,38.18590050030565
16313,40.49514438473128
16314,40.743164787294845
16315,43.1971914831581
16316,44.890101240945896
16317,47.6357378480643
16318,33.569873297515606
16319,38.37929699188013
16320,38.70775670799833
16321,43.04565532749917
16322,48.222143053096076
16323,51.92492870582395
16324,52.12711368107174
16325,35.6982709094769
16326,43.37095490752124
16327,41.860162038567516
16328,48.384623029889006
16329,49.63940246897458
16330,54.20890213510587
16331,55.72042105979111
16332,35.24215995067653
16333,45.812044290378864
16334,43.74548712621756
16335,46.549266200881405
16336,46.571066115126094
16337,49.974261949215666
16338,54.657017452506075
16339,37.27659211247018
16340,43.67561345668872
16341,41.40989215560801
16342,45.97478181389308
16343,51.54954751853938
16344,54.975753791040205
16345,58.77124388841984
16346,33.56580225823125
16347,41.11354510704533
16348,43.61811326126512
16349,50.73320115245961
16350,57.624763265167616
16351,62.12222298760396
16352,64.04096165917198
16353,43.61156489470678
16354,50.263166611599495
16355,50.907867895443566
16356,53.3346015379498
16357,58.345317280359104
16358,60.90740664415701
16359,66.6635823302988
16360,44.09380088650604
16361,52.510860750169336
16362,49.25902330198049
16363,54.496840875980276
16364,58.04286609813206
16365,58.87101998716774
16366,66.84147896870616
16367,42.64288237208195
16368,50.02063368124958
16369,49.13947062436294
16370,54.74114431324888
16371,57.244867499067894
16372,62.187349146294366
16373,66.37057598372526
16374,39.840412034941345
16375,48.551064903500105
16376,48.115087221545906
16377,53.75562209382577
16378,57.24373287244516
16379,59.096512704032186
17190,37.9403848686298
17191,45.79732902409394
17192,46.83097766751928
17193,47.350248248253834
17194,52.997829257366895
17195,56.28007127784891
17196,57.226147913469696
17197,39.756956794099246
17198,43.856579045933984
17199,45.66449848793079
17200,49.17323013266244
17201,50.49561254992952
17202,57.18533709093184
17203,55.91253056427212
17204,38.204203023412546
17205,45.30198845502287
17206,45.142102705513686
17207,45.756585789654984
17208,49.63360526081664
17209,53.18220500538752
17210,57.063687449682725
17211,37.04856148026201
17212,43.42248227743408
17213,41.74098765967636
17214,46.12231498473763
17215,51.1750746160133
17216,55.76657349451964
17217,59.052835371832856
17218,40.25069831181306
17219,44.955139096337064
17220,45.185694937010986
17221,53.22037252021829
17222,57.34063805974798
17223,58.31169852535701
17224,64.07228595427253
17225,43.37967323627308
17226,49.74433074163615
17227,49.847855343908535
17228,52.94780336269007
17229,58.77492726671672
17230,60.78632414999277
17231,67.1837512905526
17232,43.24583910539651
17233,48.759625860856644
17234,50.089246864066205
17235,55.210053734916606
17236,56.56049560975056
17237,61.45026529575781
17238,63.65914018305132
17239,43.55279528778161
17240,50.98145038716053
17241,50.61513198548939
17242,54.919811134169485
17243,55.85907621847125
17244,61.65594371788145
17245,64.53676519924309
17246,43.33999514584551
17247,51.526229907188586
17248,48.990862318578976
17249,63.58097341870062
17250,67.78955708055526
17251,71.860128403126
17252,78.29738883005633
17253,49.47320104563724
17254,61.21871847396793
17255,60.787365678562146
17256,66.79484203718614
17257,71.52913000319066
17258,72.9220014518345
17259,79.5771365029677
17260,52.23458272413061
17261,61.24807905674283
17262,60.218177556643596
17263,64.80988656333137
17264,67.14819713778192
17265,71.22845190833762
17266,75.3942692656918
17267,50.24352044797986
17268,61.20636296785415
17269,58.74142022832694
17270,64.31902052351487
17271,70.33872480448139
17272,73.36961769851864
17273,73.17138312545217
17274,49.98403283216687
17275,57.66871758567076
17276,61.56206903884337
17277,65.7323142872362
17278,66.41853535411566
17279,71.21614388548991
18090,30.533887680571986
18091,39.30305018110467
18092,37.61340974490587
18093,39.995631803479945
18094,43.00174182190169
18095,46.73671298168026
18096,48.845646513901315
18097,31.665638897343065
18098,37.62083426809293
18099,37.663627191028205
18100,38.790759593205564
18101,42.33535097592595
18102,44.45742789666818
18103,48.96320901481863
18104,31.519022110416756
18105,39.683070813443514
18106,38.93072894448261
18107,40.38262445258675
18108,41.54069808579452
18109,45.43974348182658
18110,47.076293333451815
18111,32.794776039955025
18112,38.56516631199938
18113,33.65699181918598
18114,39.19071070285716
18115,43.21655695496741
18116,44.23174513886483
18117,47.64233579727144
18118,30.44567852629471
18119,37.537402207259824
18120,37.156111330486205
18121,43.878627445101806
18122,45.37118058742273
18123,49.57623297177353
18124,52.443050161801246
18125,36.358517674068736
18126,43.14714430865033
18127,44.01743403735545
18128,46.33473731764236
18129,47.561095535660016
18130,48.37342510536554
18131,53.29152468067204
18132,34.27069963173126
18133,43.32253145720709
18134,43.42840058957084
18135,47.156491673024426
18136,46.63883499315555
18137,50.4602241102262
18138,55.10291419121318
18139,36.701640153346574
18140,42.99391345244631
18141,42.487222385606415
18142,46.39819482636461
18143,48.15997970701601
18144,52.38315040387579
18145,55.216176458126924
18146,36.30285600811768
18147,42.74334276057222
18148,43.854183097486334
18149,54.269409028319856
18150,55.38098531737776
18151,58.910990729006315
18152,63.1972552022185
18153,42.20622286150554
18154,50.05701238491266
18155,50.18905103842782
18156,52.675505018632904
18157,55.138448139136884
18158,61.69065500020943
18159,67.2381533897305
18160,42.63554284712562
18161,50.83809864241096
18162,49.571345159435715
18163,52.359223025545575
18164,57.28313637273894
18165,63.43676685598318
18166,65.06012442571583
18167,44.254750659846245
18168,50.31159374804131
18169,51.24178672485212
18170,54.28360188806949
18171,59.00964193451939
18172,59.728295373071745
18173,67.08698992678161
18174,42.42243167320453
18175,50.80254850907863
18176,48.212052705486386
18177,55.265334084014626
18178,56.562122149444136
18179,59.15981774312953
18990,63.93664834249077
18991,72.60386002911848
18992,73.40633447051648
18993,79.48879043166387
18994,82.36907316115058
18995,87.44525700875998
18996,90.99280329833593
18997,63.91034963310665
18998,74.7178670568921
18999,73.67619812986526
19000,80.56175101160687
19001,82.05672192397245
19002,86.20943183777086
19003,94.84405842390554
19004,65.9107454931947
19005,73.47908791676294
19006,77.12559115114328
19007,80.44364319763002
19008,80.94551254704417
19009,93.1314168535359
19010,96.75611054573871
19011,62.28156664188949
19012,74.65437744185024
19013,75.2906907537526
19014,77.58338806152834
19015,77.78068552069799
19016,88.59370862960341
19017,94.7100412098206
19018,61.89888875934085
19019,75.25476134209863
19020,69.908415978953
19021,89.23953281200194
19022,93.61482132178926
19023,94.06871844984282
19024,112.203701233224
19025,69.60474769238438
19026,82.27255507972734
19027,83.87385850384202
19028,90.49293542516152
19029,93.28325408993129
19030,97.27423098183108
19031,101.98241218484557
19032,71.04192578488673
19033,83.4200728117014
19034,80.56979897677631
19035,91.04614990328362
19036,96.778664590634
19037,99.4687006329617
19038,101.83961823591584
19039,71.2783603165471
19040,87.22286221465028
19041,84.04398422486919
19042,94.26728521645299
19043,99.83956967543739
19044,101.61707500422413
19045,107.93415022409964
19046,74.12378613249095
19047,88.33843971459515
19048,78.47640005902605
19049,109.38505802429333
19050,114.75123150026018
19051,114.4094690039415
19052,130.90125477774905
19053,86.95327839231999
19054,102.44130656360248
19055,103.24661331416641
19056,104.55117015031031
19057,112.14656113161142
19058,122.56691236099033
19059,129.09193835706333
19060,87.50118885511449
19061,98.8592464851943
19062,97.42734064096892
19063,109.10249245072282
19064,112.36258514941045
19065,126.24209712097615
19066,129.80495902617955
19067,83.83178461858917
19068,101.97637043565716
19069,101.13833277405075
19070,109.81612863947103
19071,111.38451713099894
19072,121.49835037728266
19073,131.59041174257302
19074,89.37060471465325
19075,98.26097993732486
19076,97.21197143895634
19077,104.09592042852029
19078,105.69661893522927
19079,125.53278185908061
19890,22.369114505184136
19891,28.621078491117643
19892,28.1889791045257
19893,28.519148038569064
19894,31.473672463145334
19895,34.25564486424362
19896,35.90118328356686
19897,23.531459727281522
19898,28.04813223716707
19899,28.325316054500398
19900,29.276516083422827
19901,31.901788969831745
19902,32.32381556082471
19903,34.228557469630125
19904,22.53298917477969
19905,28.14163102043692
19906,27.43429957504303
19907,29.326240573680856
19908,30.874358937609927
19909,33.5996352629969
19910,33.50537687052846
19911,21.8887390684404
19912,25.963932782758473
19913,27.77189411951831
19914,28.759590545049903
19915,32.114900296382125
19916,33.01376506143114
19917,32.90099886139436
19918,22.933486572214214
19919,28.543525123168692
19920,29.796415966663524
19921,31.46287518979428
19922,34.16672614696603
19923,35.121937622533665
19924,36.79928362705862
19925,26.695402082235365
19926,29.970018193804485
19927,30.53702518425479
19928,33.709213294643995
19929,35.816603212804544
19930,37.10721821076614
19931,37.33787788140093
19932,23.72696456848978
19933,30.383433943046192
19934,30.826654020274802
19935,35.818614317226995
19936,34.407900991481675
19937,35.118321751450615
19938,36.75201543072605
19939,25.012608289161257
19940,31.907786269755572
19941,30.830300195025508
19942,34.157865545522654
19943,36.205411706006565
19944,37.19637815049521
19945,38.839104521981895
19946,25.731935406645714
19947,30.876225873000575
19948,28.714515971477198
19949,39.128948430046194
19950,41.8147885374305
19951,42.705742694585645
19952,45.22730809211529
19953,31.51761236649621
19954,36.725772051740286
19955,36.53388037084868
19956,40.02275259702937
19957,40.02655637340026
19958,45.01713155443704
19959,45.28501934467725
19960,32.85350263715717
19961,38.004306178787736
19962,38.59852182612545
19963,39.68126965030146
19964,40.74578213176486
19965,43.81332523599001
19966,46.092222009718554
19967,31.399605609641537
19968,34.094327922619414
19969,35.13893390186238
19970,38.56598636342287
19971,42.58393631574479
19972,45.00683601848859
19973,46.67487367754484
19974,32.474647661095375
19975,36.189253438748885
19976,36.58210808341313
19977,40.05984521478326
19978,40.47767241743023
19979,42.180715308378794
20790,51.43515767193781
20791,62.602051124045005
20792,60.1963385838529
20793,66.73044534076276
20794,70.42375118460569
20795,74.46788032388676
20796,76.5076231587424
20797,51.27388258827315
20798,60.06535973130049
20799,59.85523101168069
20800,62.52808435727953
20801,67.86769837364885
20802,73.56262199534866
20803,79.83016040042007
20804,54.74611468596161
20805,59.43136279551704
20806,61.6193961437834
20807,62.483705502898935
20808,70.3239490644403
20809,72.87514425953295
20810,76.86023540251263
20811,50.806029394286874
20812,59.06529198793763
20813,57.8080789913252
20814,63.614070709867455
20815,68.16695588687986
20816,76.34610005970332
20817,75.20718444783675
20818,50.546229033369684
20819,58.510163910357704
20820,60.429929198101306
20821,73.25808875665145
20822,80.00860385281747
20823,86.53485866880106
20824,86.31221605265947
20825,54.94627728830589
20826,62.600263558675536
20827,65.5222712814136
20828,69.08687705007533
20829,79.04770256707374
20830,82.56817393491443
20831,93.09916490280342
20832,57.01689818719071
20833,69.06834670197843
20834,71.15646389725494
20835,78.2932322577418
20836,79.40494556405739
20837,86.53586564749776
20838,89.80093901464733
20839,60.653775627531374
20840,67.30409319943446
20841,68.62156744482773
20842,74.63418745139026
20843,77.86566505917956
20844,83.9817941378223
20845,86.54559132430684
20846,57.480261890433816
20847,72.93126303591043
20848,66.31784852296543
20849,86.49060236890894
20850,94.49928640916772
20851,102.12607885370804
20852,100.64153390641187
20853,69.60209697944882
20854,83.0897162086615
20855,77.65388206439377
20856,81.79820970712775
20857,95.64732395997176
20858,98.07905672376877
20859,101.24225793502708
20860,68.84667387379787
20861,80.51226060643644
20862,83.55826562874432
20863,85.67535349377685
20864,93.48152542863325
20865,100.49041332046994
20866,101.39184621992672
20867,73.53572898875564
20868,84.42868210702025
20869,82.07471922241683
20870,87.14779387505546
20871,91.94471444234519
20872,100.24808165122502
20873,100.88214588099622
20874,68.7471993909025
20875,83.00648620263767
20876,81.69969612237838
20877,89.31795378419649
20878,95.51501997008532
20879,97.59313974035756
21690,64.01131280132671
21691,75.61176318200592
21692,75.2024877145738
21693,78.42089718333328
21694,76.85879670164832
21695,88.12719185648122
21696,95.34450953699503
21697,67.0073169267167
21698,73.2752814486404
21699,74.5200552981316
21700,75.60295268301098
21701,80.34823591590599
21702,89.92340185965891
21703,93.87700110647204
21704,66.38009918019763
21705,70.79058722394623
21706,73.31151232716495
21707,76.54404772541642
21708,83.57524284033174
21709,87.9836175577524
21710,89.23941125942193
21711,63.83046965465852
21712,71.81074970765698
21713,72.24804072445546
